MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
0.4,-2.0,-1.0526315789473684,0.174199853408258,0.0,1.0,-1.0,0.0,0.0,0.0,-0.7777777777777778,1.0,-1.0,0.0,1.0,0.5,1.0,1.125,1.2432432432432432,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.17525773195876287,-0.8336673346693386,0.0,-0.5,0.0,0.0,-0.3686274509803922,1.10989010989011,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-1.0,-0.5,-1.0,-0.21052631578947367,-1.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,-0.20833333333333334,64.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,64,140000
-0.6,0.0,0.0,0.8986073784510139,0.0,1.0,0.0,0.0,2.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,-0.6041666666666666,-0.21621621621621623,1.0,0.0,0.6,0.8,1.0,0.891566265060241,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.1428571428571428,0.0,0.0,-0.21305841924398625,1.154308617234469,0.0,0.0,0.0,0.0,1.1745098039215687,0.0,0.0,0.3395348837209302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.0,-0.5789473684210527,0.0,1.0,1.584033613445378,0.0,0.0,0.0,0.8928571428571429,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818,271000
1.4,0.0,-0.8947368421052632,-1.3540190569264599,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.5,0.0,-0.7291666666666666,-0.3783783783783784,1.0,0.0,0.4,0.4,1.0,0.2710843373493976,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.9395604395604396,0.0,0.0,-0.3230240549828179,0.7294589178356713,0.0,0.0,0.0,0.0,0.803921568627451,0.0,0.0,0.046511627906976744,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-0.7368421052631579,1.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.9583333333333334,-0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395,246578
1.4,0.0,-1.1578947368421053,-0.6430491082335695,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.5,0.0,-0.7083333333333334,-0.3783783783783784,0.0,0.0,0.4,0.4,3.0,0.5662650602409639,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,1.5360824742268042,0.7535070140280561,0.0,0.0,0.0,0.0,0.5450980392156862,0.0,0.0,-0.15813953488372093,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-0.7105263157894737,0.0,0.0,-0.025210084033613446,0.0,0.0,0.0,0.7857142857142857,0.125,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307,202500
2.2,-2.0,-2.5789473684210527,-1.853408258001466,0.0,0.0,0.0,0.0,0.0,0.0,-1.1111111111111112,0.0,0.0,-2.0,1.0,-1.0,0.0,0.041666666666666664,0.6216216216216216,0.0,0.0,0.6,0.8,1.0,0.4819277108433735,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.12371134020618557,-0.8937875751503006,0.0,-1.5,0.0,0.0,-1.0666666666666667,0.75,0.0,-0.586046511627907,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.23684210526315788,-1.0,-1.0,-0.8151260504201681,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,916,75000
2.2,-2.0,-2.4210526315789473,-1.873198143171268,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-0.5,0.0,0.020833333333333332,0.5945945945945946,0.0,0.0,-0.4,0.0,1.0,2.2650602409638556,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.11675824175824176,0.0,0.0,-0.30927835051546393,-0.45490981963927857,0.0,0.0,0.0,0.0,-0.6372549019607843,0.8241758241758241,0.0,-0.16279069767441862,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-2.0,-1.0,-0.5,-1.0,0.21052631578947367,-1.0,0.0,-0.16806722689075632,0.0,0.0,0.0,1.4285714285714286,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,433,122500
-0.4,0.0,-0.5263157894736842,-1.0229660395797704,0.0,0.0,0.0,0.0,-1.0,2.0,-0.7777777777777778,0.0,0.0,0.0,0.0,-0.5,1.0,1.0416666666666667,0.6486486486486487,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,1.029209621993127,0.1623246492985972,0.0,0.0,0.0,0.0,-0.03333333333333333,0.0,0.0,-0.6155038759689923,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.2631578947368421,-1.0,-1.0,-0.6470588235294118,0.0,0.0,0.0,0.0,-0.3611111111111111,112.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,694,108480
0.0,0.0,3.1578947368421053,0.0031761544099682387,0.0,1.0,2.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,-1.0,-0.5,2.0,0.7083333333333334,1.2162162162162162,0.0,0.0,-0.6,-0.6,0.0,0.0,1.0,-1.0,-0.5,-1.0,-1.0,0.0,-0.6666666666666666,0.057692307692307696,0.0,0.0,-0.29896907216494845,-0.5290581162324649,0.0,0.0,0.0,0.0,-0.2235294117647059,0.45604395604395603,0.0,-0.25116279069767444,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-1.0,1.0,0.25,-1.0,1.0789473684210527,-1.0,-1.0,-0.9411764705882353,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,967,160000
0.6,0.0,0.3157894736842105,0.07158563400928414,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.5,0.0,1.0,-0.08333333333333333,0.4594594594594595,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-0.3333333333333333,0.18681318681318682,0.0,0.0,0.1718213058419244,0.20841683366733466,0.0,-1.0,0.0,0.0,0.054901960784313725,0.0,0.0,-0.5457364341085271,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.07894736842105263,1.0,-1.0,-0.5126050420168067,0.0,0.0,0.0,1.2083333333333333,-0.3611111111111111,0.0,0.0,0.0,576.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1171,171000
1.4,0.0,-1.894736842105263,-1.027608111409724,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,-2.0,0.0,0.0,0.0,-0.6458333333333334,-0.2702702702702703,0.0,0.0,0.4,0.4,3.0,0.8132530120481928,1.0,0.0,1.0,0.0,0.0,2.0,-0.3333333333333333,0.7060439560439561,0.0,0.0,-0.11683848797250859,0.6292585170340681,0.0,0.0,0.0,0.0,0.4235294117647059,0.0,0.0,-0.25426356589147286,1.0,0.0,0.0,0.0,-2.0,0.0,1.0,-0.5,0.0,0.0,0.5,0.0,-0.631578947368421,0.0,0.0,0.6050420168067226,0.0,0.0,0.0,1.0119047619047619,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043,196000
-0.6,0.0,0.42105263157894735,-0.436599071585634,0.0,0.0,-1.0,0.0,0.0,1.0,-0.5555555555555556,0.0,0.0,0.0,1.0,-0.5,3.0,0.4791666666666667,-0.2702702702702703,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.3333333333333333,0.2980769230769231,0.0,0.0,-0.31099656357388317,-0.19238476953907815,0.0,0.0,0.0,0.0,0.043137254901960784,1.2307692307692308,0.0,0.834108527131783,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,-0.5,0.0,0.7894736842105263,-1.0,-1.0,-1.050420168067227,0.0,0.0,0.0,0.6130952380952381,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,608,225000
1.4,1.0,-1.736842105263158,-1.5321280234546788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7083333333333334,-0.35135135135135137,0.0,0.0,-0.6,-0.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.896978021978022,0.0,0.0,-0.4570446735395189,0.5110220440881763,0.0,0.0,0.0,0.0,0.307843137254902,0.0,0.0,-0.3457364341085271,1.0,0.0,-1.0,1.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,-0.7105263157894737,1.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.8055555555555556,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090,197000
0.4,-3.0,-1.0526315789473684,-0.26557537258734426,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888888888888888,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.1041666666666667,1.1891891891891893,2.0,0.0,0.2,0.6,0.0,0.0,0.0,-3.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.3006872852233677,-0.687374749498998,0.0,-1.0,-1.0,0.0,-0.8647058823529412,0.9175824175824175,0.0,-0.2372093023255814,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,1.5789473684210527,-1.0,-1.0,-0.9663865546218487,0.0,-2.0,-2.0,0.0,0.3888888888888889,172.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,31,40000
2.2,1.0,-2.4210526315789473,-1.6960664549230393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,1.0,0.0,-0.5208333333333334,-0.13513513513513514,0.0,0.0,-0.6,-0.6,1.0,2.746987951807229,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.36126373626373626,0.0,0.0,-0.26288659793814434,-0.04408817635270541,0.0,0.0,0.0,0.0,-0.20980392156862746,1.0384615384615385,0.0,0.4170542635658915,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.5,0.0,-0.47368421052631576,1.0,0.0,0.0,0.0,0.0,0.0,0.6845238095238095,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,57,172500
0.0,0.0,-0.8421052631578947,-0.46567310041534327,0.0,1.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.0,0.0,0.0,-1.0,-0.5,1.0,1.1041666666666667,1.2162162162162162,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.4415807560137457,-0.5230460921843687,0.0,0.0,0.0,0.0,-0.5294117647058824,0.7184065934065934,0.0,-0.19689922480620156,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,-1.0,1.5789473684210527,-1.0,-1.0,-1.2352941176470589,-2.0,0.0,0.0,1.1428571428571428,-0.3611111111111111,102.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1179,154900
-0.6,0.0,-0.42105263157894735,14.94600537503054,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,-0.08333333333333333,0.4594594594594595,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.3333333333333333,0.3695054945054945,0.0,0.0,0.6941580756013745,1.0841683366733468,0.0,-1.0,0.0,0.0,0.8686274509803922,0.0,0.0,0.09767441860465116,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,1.0,0.25,0.0,0.07894736842105263,-1.0,0.0,0.40336134453781514,0.0,0.0,0.0,1.1904761904761905,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452,280000
0.2,0.0,-0.6842105263157895,3.0014659174199854,0.0,3.0,2.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,0.0,-0.4791666666666667,-0.08108108108108109,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.29945054945054944,0.0,0.0,-0.5996563573883161,-0.5270541082164328,0.0,0.0,0.0,0.0,-0.707843137254902,0.9848901098901099,0.0,-0.037209302325581395,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.42105263157894735,-1.0,0.0,-0.31092436974789917,0.0,0.0,0.0,1.5714285714285714,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,559,175000
0.4,-2.0,-0.5789473684210527,0.26948448570730515,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,0.0,0.0,1.0,-0.5,2.0,1.125,-0.05405405405405406,1.0,0.0,0.4,0.4,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-0.6666666666666666,0.09615384615384616,0.0,0.0,-0.44329896907216493,-0.6412825651302605,0.0,-0.5,0.0,-1.0,-0.8196078431372549,0.9230769230769231,0.0,-0.19534883720930232,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,0.4473684210526316,-1.0,-1.0,-0.05042016806722689,0.0,-2.0,0.0,0.0,1.4166666666666667,218.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,366,147000
0.2,0.0,0.5263157894736842,-0.09455167358905449,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,1.0,1.0,0.0,-0.5208333333333334,-0.10810810810810811,0.0,0.0,0.4,0.4,1.0,2.8493975903614457,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.8241758241758241,0.0,0.0,0.01718213058419244,0.9579158316633266,0.0,-0.5,0.0,0.0,0.7450980392156863,1.5934065934065933,0.0,1.7984496124031009,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,-0.47368421052631576,1.0,1.0,0.907563025210084,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,424,315000
-0.6,0.0,-0.2631578947368421,-0.2777913510872221,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5,0.0,-0.6458333333333334,-0.2702702702702703,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.42994505494505497,0.0,0.0,0.281786941580756,0.6913827655310621,0.0,0.0,0.0,0.0,0.4843137254901961,0.0,0.0,-0.2062015503875969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-0.631578947368421,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,959,185000
0.6,0.0,0.2631578947368421,0.03982408990960176,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.5,-0.5,0.0,0.08333333333333333,0.6756756756756757,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-0.3333333333333333,0.019230769230769232,-2.0,480.0,-0.6426116838487973,-0.02404809619238477,0.0,-0.5,0.0,0.0,-0.21568627450980393,0.0,0.0,-0.7596899224806202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.2894736842105263,1.0,-1.0,-0.40336134453781514,0.0,0.0,0.0,0.40476190476190477,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,807,135500
0.2,0.0,0.5263157894736842,0.05888101636941119,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.0,-0.4375,0.0,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.27197802197802196,0.0,0.0,0.12027491408934708,0.2725450901803607,0.0,0.0,0.0,0.0,0.10196078431372549,1.206043956043956,0.0,0.8527131782945736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,-0.3684210526315789,0.0,0.0,-0.058823529411764705,0.0,0.0,0.0,0.0,1.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1134,239500
-0.6,0.0,0.5263157894736842,-0.1883703884681163,0.0,0.0,0.0,0.0,-1.0,0.0,-0.4444444444444444,-1.0,0.0,0.0,0.0,-0.5,1.0,0.22916666666666666,0.8648648648648649,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.364010989010989,0.0,0.0,-0.006872852233676976,0.25851703406813625,0.0,-1.0,0.0,0.0,0.060784313725490195,0.0,0.0,-0.5410852713178295,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,0.47368421052631576,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,980,139000
0.0,0.0,-0.5263157894736842,-0.2900073295870999,0.0,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.0,0.0,0.6458333333333334,-0.21621621621621623,0.0,0.0,-0.8,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.3333333333333333,0.0027472527472527475,0.0,0.0,0.13402061855670103,-0.10420841683366733,0.0,0.0,0.0,0.0,0.2,0.5535714285714286,0.0,0.1937984496124031,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,-1.0,-1.0,-1.0084033613445378,0.0,0.0,0.0,0.0,-0.3611111111111111,108.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,355,140000
-0.6,0.0,0.0,-0.026875152699731248,0.0,0.0,0.0,0.0,-1.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,0.0,0.14583333333333334,0.7567567567567568,0.0,0.0,-0.4,0.0,1.0,0.39156626506024095,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,-0.06318681318681318,0.0,0.0,0.0859106529209622,-0.2565130260521042,0.0,-1.0,0.0,0.0,-0.38823529411764707,0.0,0.0,-0.896124031007752,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.0,0.3684210526315789,0.0,-1.0,-0.907563025210084,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1357,110000
0.2,0.0,2.4210526315789473,0.9496701685805033,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,-1.0,0.0,0.0,1.0,0.5,0.0,-0.375,0.05405405405405406,0.0,0.0,-0.4,0.2,1.0,1.4819277108433735,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.43131868131868134,0.0,0.0,-0.8144329896907216,-0.5851703406813628,0.0,-0.5,0.0,0.0,0.06274509803921569,1.539835164835165,0.0,1.1984496124031008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,-0.2894736842105263,0.0,1.0,1.1176470588235294,0.0,0.0,0.0,0.7559523809523809,0.25,224.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,307,225000
-0.6,0.0,0.05263157894736842,-0.339604202296604,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.10416666666666667,0.43243243243243246,0.0,0.0,0.0,0.2,1.0,0.891566265060241,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.31958762886597936,-0.6653306613226453,0.0,0.0,0.0,0.0,0.38235294117647056,0.0,0.0,-0.2868217054263566,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.05263157894736842,0.0,0.0,0.20168067226890757,0.0,0.0,0.0,0.8214285714285714,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797,143500
-0.6,0.0,0.3684210526315789,-0.06523332518934767,0.0,1.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.25137362637362637,0.0,0.0,-0.15979381443298968,-0.0841683366733467,0.0,-1.5,0.0,0.0,0.2647058823529412,0.0,0.0,-0.3798449612403101,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-2.0,0.05263157894736842,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,2.0952380952380953,-0.3611111111111111,0.0,0.0,0.0,0.0,400.0,-1.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,100,128950
2.2,1.0,-1.894736842105263,-1.5531395064744686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5208333333333334,-0.10810810810810811,0.0,0.0,-0.6,-0.6,1.0,5.385542168674699,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.006868131868131868,0.0,0.0,-0.21649484536082475,-0.5270541082164328,0.0,-0.5,0.0,0.0,-0.6823529411764706,1.0013736263736264,0.0,0.0015503875968992248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,-0.47368421052631576,-1.0,0.0,-0.16806722689075632,0.0,0.0,0.0,0.0,-0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,756,172500
-0.6,0.0,0.15789473684210525,7.211580747617885,0.0,1.0,1.0,0.0,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,2.0,0.3958333333333333,-0.2972972972972973,2.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.3333333333333333,-0.21978021978021978,2.0,1063.0,-0.6494845360824743,0.7875751503006012,0.0,0.0,0.0,0.0,0.5352941176470588,0.0,0.0,-0.16589147286821707,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-3.0,1.0,0.25,0.0,0.6842105263157895,-1.0,0.0,-0.1722689075630252,0.0,0.0,0.0,0.48214285714285715,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,241500
-0.6,1.0,0.2631578947368421,-0.14341558758856585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6875,-0.32432432432432434,0.0,0.0,0.4,0.4,3.0,0.21686746987951808,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.9505494505494505,0.0,0.0,0.024054982817869417,1.1503006012024048,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.14883720930232558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.5,0.0,-0.6842105263157895,0.0,0.0,1.134453781512605,0.0,0.0,0.0,0.8571428571428571,1.9722222222222223,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,241,262500
